Question,Answer
What are some of the musical influences on drum and bass?,"Drum and bass has been influenced by various genres, including Jamaican dub and reggae, hip hop, house, ambient music, techno, jazz, rock, and pop."
What is the 'Amen break' and why is it important in drum and bass?,The 'Amen break' is a drum solo from the track 'Amen Brother' by The Winstons. It is one of the most influential tracks in drum and bass history and is the basis for the rhythms used in the genre.
What are some of the subgenres of drum and bass?,"Drum and bass subgenres include breakcore, ragga jungle, hardstep, darkstep, techstep, neurofunk, ambient drum and bass, liquid funk, jump up, drumfunk, sambass, and drill 'n' bass."
What are the recurrent themes in Bhawaiya music?,"The recurrent themes are the ""working class"", mahouts, mahishals (buffalo herders), and gariyals (cart drivers)."
Where did Bhawaiya originate?,"Bhawaiya originated in Northern Bengal, especially the Rangpur Division in Bangladesh, Cooch Behar district of West Bengal, India, and the undivided Goalpara district of Assam, India."
When is Bhawaiya generally believed to have originated?,Bhawaiya is generally believed to have originated in the 16th century under Biswa Singha.
What is Shahnewaz Kakoli's movie about?,Shahnewaz Kakoli's movie Uttarer Sur (Northern Symphony) is based on the life of a Bhawaiya singer and tells the story about the gradual demise of this music in the northern part of Bangladesh due to poverty.
What Bengali occasions is Bhawaiya popular during?,Bhawaiya is really popular during the Bengali occasion of Eid Al Fitr and Eid Al Adha.
What are some other names for elevator music?,"Muzak, piped music, or lift music"
How was elevator music often distributed before the Internet?,"Through telephone lines, private networks, or targeted radio broadcasting"
What are some characteristics of elevator music's sound?,Simple instrumental themes from soft popular music or light classical music performed by slow strings
What is a modern way elevator music may be produced?,"Computer-generated, with the score being composed entirely algorithmically"
In what types of mass media is elevator music sometimes used for comedic effect?,Film and video games
What musical elements combine to form Eurodance?,"Eurodance combines elements of rap, techno, and Eurodisco."
"In what country did Eurodance originate, and what events were occurring there at the time?","Eurodance originated in Germany in the late 1980s, coinciding with the rise of rave parties and the influence of Chicago house sound and Belgian new beat."
Which Snap! song is credited with raising awareness of the Eurodance genre within Europe?,"Snap!'s first single, ""The Power"", released in 1990, reached number one in several European countries and helped to raise awareness of the genre."
What are some of the lyrical themes commonly found in Eurodance music?,"Eurodance lyrics often involve themes of love, peace, dancing, partying, and expressing or overcoming difficult emotions."
What contributed to the decline in popularity of Eurodance in the late 1990s?,"By 1996, many felt the Eurodance sound needed to evolve or die, leading producers and singers to explore different sounds like happy hardcore and house music. The genre gradually morphed into progressive house."
What does NDW stand for?,"Neue Deutsche Welle, which translates to ""New German Wave""."
Who first coined the term Neue Deutsche Welle?,Dutch radio DJ Frits Ritmeester.
In what magazine did Alfred Hilsberg write about the Neue Deutsche Welle?,Sounds.
What are some of the main centers of the NDW movement?,"West Berlin, Düsseldorf, Hamburg, Hanover and Hagen."
When did a revival of interest in NDW occur in the Anglophone world?,"In 2003, with the release of DJ Hell's compilation New Deutsch."
What is Christian hip-hop also known as?,"Christian hip-hop is also known as gospel rap, Christian rap, gospel hip-hop, or holy hip-hop."
Who released the first full-length Christian hip-hop album?,"Stephen Wiley released the first full-length Christian hip-hop album, Bible Break, in 1985."
Which Christian rock band blended hip-hop and rock and found success in mainstream Christian music?,DC Talk blended hip-hop and rock and were successful in mainstream Christian music.
Who founded JC & The Boyz?,David Guzman founded JC & The Boyz.
What is the name of the Los Angeles based radio station that became the first Christian hip-hop station in history to win a Stellar Award?,God's House of Hip Hop Radio
What is sampledelia also known as?,Sampledelica
What are some common techniques used in sampledelia?,"Chopping, looping, time-stretching, and the use of found sounds."
"According to Simon Reynolds, what are the two contrasting tendencies amongst sampladelic artists?",Postmodernist and modernist.
"Who coined the term ""plunderphonics""?",John Oswald
Name one album by DJ Shadow that is considered a prominent work in the sampledelic style.,Endtroducing.....
What is Intelligent Dance Music (IDM) defined by?,Idiosyncratic experimentation rather than specific genre constraints.
"What compilation likely inspired the use of the term ""intelligent dance music""?",The 1992 Warp compilation Artificial Intelligence.
Which Japanese band's early work anticipated the sounds of IDM?,Yellow Magic Orchestra (YMO).
What genre did UK-based groups like The Orb and The KLF produce that fused house music with ambient music?,Ambient house.
"What did Steve Beckett, co-owner of Warp, say their electronic music was targeting?","A post-club, home-listening audience."
What is sophisti-pop?,"A pop music subgenre that developed during the mid-1980s out of the British new wave era, blending elements of jazz, soul, and pop with lavish production."
When was the term 'sophisti-pop' coined?,Only after the genre's peak in the mid-late 1980s.
What are some characteristics of sophisti-pop?,"Extensive use of electronic keyboards, synthesizers, and polished arrangements. It is often described as mellow, romantic, and atmospheric."
Who are some major artists in the sophisti-pop genre?,"The Blue Nile, Prefab Sprout, the Style Council, Scritti Politti, Everything but the Girl, Danny Wilson, Simply Red, Sade, Basia, and Swing Out Sister."
